d76c92,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150198,,404
c00236,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150199,5bdc9c,404
5bdc9c,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150199,,404
da50ad,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150200,768c4a,404
768c4a,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150200,,404
409e87,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150201,7f562f,404
7f562f,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150201,,404
b73acc,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150299,9cd377,404
9cd377,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150299,,404
c437b2,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150300,865423,404
865423,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150300,,404
52f3e4,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1585150301,,200
4665e6,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150302,786ebd,404
786ebd,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150302,,404
12aa27,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150303,6d7276,404
6d7276,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150303,,404
163e81,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150304,1d0ce2,404
1d0ce2,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150304,,404
075d33,127.0.0.1,GET,http://127.0.0.1:8000/,1585150305,,200
533d81,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150307,ab201e,404
ab201e,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150307,,404
ad09b1,127.0.0.1,GET,http://127.0.0.1:8000/,1585150308,,200
f23724,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150310,4f0bbf,404
4f0bbf,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150310,,404
e44854,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150311,d2a858,404
d2a858,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150311,,404
aa7ed5,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150312,00098f,404
00098f,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150312,,404
cd466b,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150313,98b174,404
98b174,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150313,,404
209637,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150314,87707d,404
87707d,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150314,,404
1889d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585150314,f70427,404
f70427,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585150314,,404
4df6be,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.mp4,1585150319,edad9f,404
edad9f,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.mp4,1585150319,,404
0c3946,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.webm,1585150319,bb239e,404
bb239e,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.webm,1585150319,,404
2b7459,127.0.0.1,GET,http://127.0.0.1:8000/,1585150428,,200
847d70,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150430,7bf5ec,404
7bf5ec,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150430,,404
f123a3,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150431,d6c189,404
d6c189,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150431,,404
e79180,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150432,c4b972,404
c4b972,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150432,,404
c8e6fd,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150435,124b95,404
124b95,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150435,,404
1ffb31,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150436,fabd31,404
fabd31,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150436,,404
81bae3,127.0.0.1,GET,http://127.0.0.1:8000/,1585150449,,200
fe6f57,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150450,4b45b5,404
4b45b5,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150450,,404
32a1a0,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150451,08dcab,404
08dcab,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150452,,404
c9655d,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150453,29a606,404
29a606,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150453,,404
315874,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150454,8bedc8,404
8bedc8,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150454,,404
8d37cb,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150455,ddda25,404
ddda25,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150455,,404
5e75a9,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.mp4,1585150456,dd55d3,404
dd55d3,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.mp4,1585150456,,404
fa5e89,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.webm,1585150457,940d79,404
940d79,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.webm,1585150457,,404
376b12,127.0.0.1,GET,http://127.0.0.1:8000/search?q=m,1585150466,,200
87780f,127.0.0.1,GET,http://127.0.0.1:8000/search?q=t,1585150472,,200
2c711c,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1585150478,,200
4431a3,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150480,4905cf,404
4905cf,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150480,,404
efdfcd,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150481,cc61e1,404
cc61e1,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150481,,404
9ce1d7,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150482,d9219f,404
d9219f,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150482,,404
fbd052,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150485,c3b5d9,404
c3b5d9,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150485,,404
2d7867,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150485,f26be8,404
f26be8,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150485,,404
421cfa,127.0.0.1,GET,http://127.0.0.1:8000/search?q=t,1585150486,,200
214f42,127.0.0.1,GET,http://127.0.0.1:8000/img/websites_logo/undefined,1585150487,d5a64f,404
d5a64f,127.0.0.1,GET,http://127.0.0.1:8000/img/websites_logo/undefined,1585150487,,404
8001fc,127.0.0.1,GET,http://127.0.0.1:8000/search?q=ta,1585150491,,200
bd3f8e,127.0.0.1,GET,http://127.0.0.1:8000/img/websites_logo/undefined,1585150492,b6f47c,404
b6f47c,127.0.0.1,GET,http://127.0.0.1:8000/img/websites_logo/undefined,1585150492,,404
d6cad4,127.0.0.1,GET,http://127.0.0.1:8000/search?q=t,1585150494,,200
ecf1be,127.0.0.1,GET,http://127.0.0.1:8000/img/websites_logo/undefined,1585150495,64b1a8,404
64b1a8,127.0.0.1,GET,http://127.0.0.1:8000/img/websites_logo/undefined,1585150495,,404
9e6bb7,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1585150540,,200
09921c,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150541,a1cd58,404
a1cd58,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150541,,404
af79d3,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150542,217d29,404
217d29,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150542,,404
f0a9d1,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150543,3c7e22,404
3c7e22,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150543,,404
a9bb72,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150546,ba20df,404
ba20df,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150546,,404
4f273d,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150546,3a1904,404
3a1904,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150546,,404
7330c3,127.0.0.1,GET,http://127.0.0.1:8000/category/5,1585150621,,200
be86df,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150622,7f1ac7,404
7f1ac7,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150622,,404
8782d4,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150623,ec57f1,404
ec57f1,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150623,,404
4971c1,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150625,10b64e,404
10b64e,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150625,,404
70ecb4,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150626,59e547,404
59e547,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150626,,404
ecc4d2,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150627,9c598d,404
9c598d,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150627,,404
1d77bb,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150628,e68379,404
e68379,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150628,,404
56ced0,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150629,7173d7,404
7173d7,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150629,,404
be2e5b,127.0.0.1,GET,http://127.0.0.1:8000/search?q=t,1585150809,,200
b0eb51,127.0.0.1,GET,http://127.0.0.1:8000/search?q=ta,1585150811,,200
3553b3,127.0.0.1,GET,http://127.0.0.1:8000/search?q=t,1585150815,,200
b11c39,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1585150822,,200
12e9d5,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150823,7c1296,404
7c1296,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150823,,404
590a0e,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150824,d7fd7c,404
d7fd7c,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150824,,404
4d0716,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150826,dd4757,404
dd4757,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150826,,404
94017b,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150827,79bc31,404
79bc31,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150827,,404
d85c81,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150828,d581e5,404
d581e5,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150828,,404
b666a2,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150829,7df5be,404
7df5be,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150829,,404
259935,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150829,e6dced,404
e6dced,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150829,,404
a48fb8,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1585150931,,200
f31e54,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150932,3e7104,404
3e7104,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150932,,404
5ba940,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150933,af9244,404
af9244,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150933,,404
bbf3ca,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150934,5748a5,404
5748a5,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150934,,404
588a5b,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150936,5148a1,404
5148a1,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150936,,404
157bca,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150937,2d29ff,404
2d29ff,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150937,,404
aeec33,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150938,06751c,404
06751c,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150938,,404
2b84a9,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150938,94007b,404
94007b,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150939,,404
773480,127.0.0.1,GET,http://127.0.0.1:8000/search?q=a,1585150940,,200
280b3c,127.0.0.1,GET,http://127.0.0.1:8000/search?q=t,1585150945,,200
8ddabd,127.0.0.1,GET,http://127.0.0.1:8000/category/4,1585150950,,200
1c3845,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150951,18f5a5,404
18f5a5,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150951,,404
770bb5,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150952,303d56,404
303d56,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585150952,,404
163bef,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150953,f9aa89,404
f9aa89,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585150953,,404
7e8d04,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150955,ccf075,404
ccf075,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585150955,,404
ec3bb5,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150955,5c1364,404
5c1364,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585150955,,404
7193e1,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150956,0e62ec,404
0e62ec,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585150956,,404
100703,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150957,4c5009,404
4c5009,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585150957,,404
d9b9f3,127.0.0.1,GET,http://127.0.0.1:8000/category/3,1585152342,,200
ad8755,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152343,37af0d,404
37af0d,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152343,,404
b9b2bd,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152344,b37e64,404
b37e64,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152344,,404
24ef2a,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585152346,2b412b,404
2b412b,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585152346,,404
40f7f2,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585152346,d30fb1,404
d30fb1,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585152346,,404
341572,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585152347,039b58,404
039b58,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585152347,,404
6c3b47,127.0.0.1,GET,http://127.0.0.1:8000/category/5,1585152348,,200
524fd6,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152349,d08691,404
d08691,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152350,,404
400751,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152351,7865e6,404
7865e6,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152351,,404
571386,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585152351,758d4a,404
758d4a,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585152352,,404
cdbc94,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585152353,dd3021,404
dd3021,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585152353,,404
f10f5c,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585152354,895433,404
895433,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585152354,,404
2925c5,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585152367,05d6d6,404
05d6d6,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585152367,,404
dd7a26,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585152368,9fe64d,404
9fe64d,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585152368,,404
44461c,127.0.0.1,GET,http://127.0.0.1:8000/login,1585152369,,200
b28581,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1585152375,,302
8f92cf,127.0.0.1,GET,http://127.0.0.1:8000/,1585152376,,200
55ecee,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152377,c68013,404
c68013,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152377,,404
202613,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152378,7e88b9,404
7e88b9,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585152378,,404
18528c,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585152380,ff59ea,404
ff59ea,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585152380,,404
f41478,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585152381,eba77a,404
eba77a,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585152381,,404
640f50,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585152382,af7fea,404
af7fea,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585152382,,404
091a5a,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.mp4,1585152383,8b333f,404
8b333f,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.mp4,1585152383,,404
8c791a,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.webm,1585152384,2d780f,404
2d780f,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.webm,1585152384,,404
f0a2f3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1585155611,,200
16459b,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery/jquery.min.js,1585155612,7c29a9,404
7c29a9,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery/jquery.min.js,1585155612,,404
1f3d66,127.0.0.1,GET,http://127.0.0.1:8000/lib/bootstrap/js/bootstrap.min.js,1585155613,157f29,404
157f29,127.0.0.1,GET,http://127.0.0.1:8000/lib/bootstrap/js/bootstrap.min.js,1585155613,,404
578255,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery.dcjqaccordion.2.7.js,1585155613,59ba9a,404
59ba9a,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery.dcjqaccordion.2.7.js,1585155613,,404
dada50,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery.scrollTo.min.js,1585155614,ce6741,404
ce6741,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery.scrollTo.min.js,1585155614,,404
5eeafe,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery.nicescroll.js,1585155614,aeca39,404
aeca39,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery.nicescroll.js,1585155614,,404
73c4e9,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery.sparkline.js,1585155615,ae8581,404
ae8581,127.0.0.1,GET,http://127.0.0.1:8000/lib/jquery.sparkline.js,1585155615,,404
de0700,127.0.0.1,GET,http://127.0.0.1:8000/lib/common-scripts.js,1585155615,4f368c,404
4f368c,127.0.0.1,GET,http://127.0.0.1:8000/lib/common-scripts.js,1585155615,,404
408fc8,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585155616,1464dd,404
1464dd,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585155616,,404
0600d3,127.0.0.1,GET,http://127.0.0.1:8000/lib/gritter/js/jquery.gritter.js,1585155616,ba0b05,404
ba0b05,127.0.0.1,GET,http://127.0.0.1:8000/lib/gritter/js/jquery.gritter.js,1585155616,,404
1b1f63,127.0.0.1,GET,http://127.0.0.1:8000/lib/gritter-conf.js,1585155617,3e98a3,404
3e98a3,127.0.0.1,GET,http://127.0.0.1:8000/lib/gritter-conf.js,1585155617,,404
81c94e,127.0.0.1,GET,http://127.0.0.1:8000/lib/sparkline-chart.js,1585155617,157f6b,404
157f6b,127.0.0.1,GET,http://127.0.0.1:8000/lib/sparkline-chart.js,1585155617,,404
a7acf0,127.0.0.1,GET,http://127.0.0.1:8000/lib/zabuto_calendar.js,1585155618,4cc0d1,404
4cc0d1,127.0.0.1,GET,http://127.0.0.1:8000/lib/zabuto_calendar.js,1585155618,,404
0931c5,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585155618,b25b4b,404
b25b4b,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585155618,,404
66537f,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585155619,57dfec,404
